ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,Fingerprint,RelationshipTypes
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0,2023-01-17T09:52:47.3352455Z,2022-03-11T14:16:53.217Z,Available,WikB1q2j0YJgucbf4hM8lddLnu9q4OXcM0yEVNFHffQ,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0,2023-01-17T09:52:47.3352455Z,2022-03-11T14:16:53.217Z,Available,BeBjSx_rmK5rTPEBcoz51aF5POrOMBUG_zMrItTPCOs,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0,2023-01-17T09:52:47.3352455Z,2022-03-11T14:16:53.217Z,Available,zQ4UTdELrCIf4vuQEFjRZFCgV4s8R8dwkI8umtoo7xI,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0,2023-01-17T09:52:47.3352455Z,2022-03-11T14:16:53.217Z,Available,E9bpxCD_bU4nVHKMaOd4gmVkZ9uaGQ-BZZf2f7bMxvk,"AuthorTimestampSignedCmsContains, IsAuthorTimestampedBy, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0,2023-01-17T09:52:47.3352455Z,2022-03-11T14:16:53.217Z,Available,3ajac2GH129PDtWl9me1TZmpiuBgkdDjoBcU6SIWla0,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0,2023-01-17T09:52:47.3352455Z,2022-03-11T14:16:53.217Z,Available,9kJBjk0MY97Hhclg76aLp0XziFF0TvgfIly4kwUxTVA,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0,2023-01-17T09:52:47.3352455Z,2022-03-11T14:16:53.217Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"RepositoryTimestampSignedCmsContains, IsRepositoryTimestampedBy, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0,2023-01-17T09:52:47.3352455Z,2022-03-11T14:16:53.217Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0,2023-01-17T09:52:47.3352455Z,2022-03-11T14:16:53.217Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.746,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.746,2023-01-17T09:52:47.3352455Z,2022-01-09T08:05:30.273Z,Available,BLFbvoI_AvhQNVPZbiU6uHEMb09A5tNGWnCjXimB7yM,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.746,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.746,2023-01-17T09:52:47.3352455Z,2022-01-09T08:05:30.273Z,Available,y7Ui17fxJ61qAROGW98c1BAufQdZr2NafPRyDcljxTs,"PrimarySignedCmsContains, AuthorTimestampSignedCmsContains, AuthorCodeSigningChainContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.746,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.746,2023-01-17T09:52:47.3352455Z,2022-01-09T08:05:30.273Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.746,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.746,2023-01-17T09:52:47.3352455Z,2022-01-09T08:05:30.273Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.746,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.746,2023-01-17T09:52:47.3352455Z,2022-01-09T08:05:30.273Z,Available,WikB1q2j0YJgucbf4hM8lddLnu9q4OXcM0yEVNFHffQ,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.746,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.746,2023-01-17T09:52:47.3352455Z,2022-01-09T08:05:30.273Z,Available,BeBjSx_rmK5rTPEBcoz51aF5POrOMBUG_zMrItTPCOs,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.746,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.746,2023-01-17T09:52:47.3352455Z,2022-01-09T08:05:30.273Z,Available,zQ4UTdELrCIf4vuQEFjRZFCgV4s8R8dwkI8umtoo7xI,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.746,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.746,2023-01-17T09:52:47.3352455Z,2022-01-09T08:05:30.273Z,Available,E9bpxCD_bU4nVHKMaOd4gmVkZ9uaGQ-BZZf2f7bMxvk,"AuthorTimestampSignedCmsContains, IsAuthorTimestampedBy, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.746,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.746,2023-01-17T09:52:47.3352455Z,2022-01-09T08:05:30.273Z,Available,3ajac2GH129PDtWl9me1TZmpiuBgkdDjoBcU6SIWla0,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.746,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.746,2023-01-17T09:52:47.3352455Z,2022-01-09T08:05:30.273Z,Available,9kJBjk0MY97Hhclg76aLp0XziFF0TvgfIly4kwUxTVA,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.746,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.746,2023-01-17T09:52:47.3352455Z,2022-01-09T08:05:30.273Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"RepositoryTimestampSignedCmsContains, IsRepositoryTimestampedBy, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.746,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.746,2023-01-17T09:52:47.3352455Z,2022-01-09T08:05:30.273Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.746,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.746,2023-01-17T09:52:47.3352455Z,2022-01-09T08:05:30.273Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.750,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.750,2023-01-17T09:52:47.3352455Z,2022-01-12T11:15:08.207Z,Available,BLFbvoI_AvhQNVPZbiU6uHEMb09A5tNGWnCjXimB7yM,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.750,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.750,2023-01-17T09:52:47.3352455Z,2022-01-12T11:15:08.207Z,Available,y7Ui17fxJ61qAROGW98c1BAufQdZr2NafPRyDcljxTs,"PrimarySignedCmsContains, AuthorTimestampSignedCmsContains, AuthorCodeSigningChainContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.750,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.750,2023-01-17T09:52:47.3352455Z,2022-01-12T11:15:08.207Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.750,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.750,2023-01-17T09:52:47.3352455Z,2022-01-12T11:15:08.207Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.750,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.750,2023-01-17T09:52:47.3352455Z,2022-01-12T11:15:08.207Z,Available,WikB1q2j0YJgucbf4hM8lddLnu9q4OXcM0yEVNFHffQ,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.750,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.750,2023-01-17T09:52:47.3352455Z,2022-01-12T11:15:08.207Z,Available,BeBjSx_rmK5rTPEBcoz51aF5POrOMBUG_zMrItTPCOs,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.750,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.750,2023-01-17T09:52:47.3352455Z,2022-01-12T11:15:08.207Z,Available,zQ4UTdELrCIf4vuQEFjRZFCgV4s8R8dwkI8umtoo7xI,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.750,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.750,2023-01-17T09:52:47.3352455Z,2022-01-12T11:15:08.207Z,Available,E9bpxCD_bU4nVHKMaOd4gmVkZ9uaGQ-BZZf2f7bMxvk,"AuthorTimestampSignedCmsContains, IsAuthorTimestampedBy, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.750,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.750,2023-01-17T09:52:47.3352455Z,2022-01-12T11:15:08.207Z,Available,3ajac2GH129PDtWl9me1TZmpiuBgkdDjoBcU6SIWla0,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.750,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.750,2023-01-17T09:52:47.3352455Z,2022-01-12T11:15:08.207Z,Available,9kJBjk0MY97Hhclg76aLp0XziFF0TvgfIly4kwUxTVA,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.750,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.750,2023-01-17T09:52:47.3352455Z,2022-01-12T11:15:08.207Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"RepositoryTimestampSignedCmsContains, IsRepositoryTimestampedBy, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.750,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.750,2023-01-17T09:52:47.3352455Z,2022-01-12T11:15:08.207Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.750,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.750,2023-01-17T09:52:47.3352455Z,2022-01-12T11:15:08.207Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-rc1.779,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-rc1.779,2023-01-17T09:52:47.3352455Z,2022-02-13T18:43:50.593Z,Available,BLFbvoI_AvhQNVPZbiU6uHEMb09A5tNGWnCjXimB7yM,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-rc1.779,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-rc1.779,2023-01-17T09:52:47.3352455Z,2022-02-13T18:43:50.593Z,Available,y7Ui17fxJ61qAROGW98c1BAufQdZr2NafPRyDcljxTs,"PrimarySignedCmsContains, AuthorTimestampSignedCmsContains, AuthorCodeSigningChainContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-rc1.779,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-rc1.779,2023-01-17T09:52:47.3352455Z,2022-02-13T18:43:50.593Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-rc1.779,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-rc1.779,2023-01-17T09:52:47.3352455Z,2022-02-13T18:43:50.593Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-rc1.779,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-rc1.779,2023-01-17T09:52:47.3352455Z,2022-02-13T18:43:50.593Z,Available,WikB1q2j0YJgucbf4hM8lddLnu9q4OXcM0yEVNFHffQ,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-rc1.779,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-rc1.779,2023-01-17T09:52:47.3352455Z,2022-02-13T18:43:50.593Z,Available,BeBjSx_rmK5rTPEBcoz51aF5POrOMBUG_zMrItTPCOs,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-rc1.779,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-rc1.779,2023-01-17T09:52:47.3352455Z,2022-02-13T18:43:50.593Z,Available,zQ4UTdELrCIf4vuQEFjRZFCgV4s8R8dwkI8umtoo7xI,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-rc1.779,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-rc1.779,2023-01-17T09:52:47.3352455Z,2022-02-13T18:43:50.593Z,Available,E9bpxCD_bU4nVHKMaOd4gmVkZ9uaGQ-BZZf2f7bMxvk,"AuthorTimestampSignedCmsContains, IsAuthorTimestampedBy, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-rc1.779,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-rc1.779,2023-01-17T09:52:47.3352455Z,2022-02-13T18:43:50.593Z,Available,3ajac2GH129PDtWl9me1TZmpiuBgkdDjoBcU6SIWla0,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-rc1.779,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-rc1.779,2023-01-17T09:52:47.3352455Z,2022-02-13T18:43:50.593Z,Available,9kJBjk0MY97Hhclg76aLp0XziFF0TvgfIly4kwUxTVA,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-rc1.779,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-rc1.779,2023-01-17T09:52:47.3352455Z,2022-02-13T18:43:50.593Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"RepositoryTimestampSignedCmsContains, IsRepositoryTimestampedBy, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-rc1.779,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-rc1.779,2023-01-17T09:52:47.3352455Z,2022-02-13T18:43:50.593Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-rc1.779,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-rc1.779,2023-01-17T09:52:47.3352455Z,2022-02-13T18:43:50.593Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.5.0-pre.848,IntelligentPlant.AppStoreConnect.Adapter.Json,2.5.0-pre.848,2023-01-17T09:52:47.3352455Z,2022-08-16T12:15:07.45Z,Available,BLFbvoI_AvhQNVPZbiU6uHEMb09A5tNGWnCjXimB7yM,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.5.0-pre.848,IntelligentPlant.AppStoreConnect.Adapter.Json,2.5.0-pre.848,2023-01-17T09:52:47.3352455Z,2022-08-16T12:15:07.45Z,Available,y7Ui17fxJ61qAROGW98c1BAufQdZr2NafPRyDcljxTs,"PrimarySignedCmsContains, AuthorTimestampSignedCmsContains, AuthorCodeSigningChainContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.5.0-pre.848,IntelligentPlant.AppStoreConnect.Adapter.Json,2.5.0-pre.848,2023-01-17T09:52:47.3352455Z,2022-08-16T12:15:07.45Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.5.0-pre.848,IntelligentPlant.AppStoreConnect.Adapter.Json,2.5.0-pre.848,2023-01-17T09:52:47.3352455Z,2022-08-16T12:15:07.45Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.5.0-pre.848,IntelligentPlant.AppStoreConnect.Adapter.Json,2.5.0-pre.848,2023-01-17T09:52:47.3352455Z,2022-08-16T12:15:07.45Z,Available,WikB1q2j0YJgucbf4hM8lddLnu9q4OXcM0yEVNFHffQ,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.5.0-pre.848,IntelligentPlant.AppStoreConnect.Adapter.Json,2.5.0-pre.848,2023-01-17T09:52:47.3352455Z,2022-08-16T12:15:07.45Z,Available,BeBjSx_rmK5rTPEBcoz51aF5POrOMBUG_zMrItTPCOs,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.5.0-pre.848,IntelligentPlant.AppStoreConnect.Adapter.Json,2.5.0-pre.848,2023-01-17T09:52:47.3352455Z,2022-08-16T12:15:07.45Z,Available,zQ4UTdELrCIf4vuQEFjRZFCgV4s8R8dwkI8umtoo7xI,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.5.0-pre.848,IntelligentPlant.AppStoreConnect.Adapter.Json,2.5.0-pre.848,2023-01-17T09:52:47.3352455Z,2022-08-16T12:15:07.45Z,Available,r4Ax7W7LORRESJW9Cx0M6xKVlNteDCxt9r5ysSVCR9A,"AuthorTimestampSignedCmsContains, IsAuthorTimestampedBy, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.5.0-pre.848,IntelligentPlant.AppStoreConnect.Adapter.Json,2.5.0-pre.848,2023-01-17T09:52:47.3352455Z,2022-08-16T12:15:07.45Z,Available,3ajac2GH129PDtWl9me1TZmpiuBgkdDjoBcU6SIWla0,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.5.0-pre.848,IntelligentPlant.AppStoreConnect.Adapter.Json,2.5.0-pre.848,2023-01-17T09:52:47.3352455Z,2022-08-16T12:15:07.45Z,Available,9kJBjk0MY97Hhclg76aLp0XziFF0TvgfIly4kwUxTVA,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.5.0-pre.848,IntelligentPlant.AppStoreConnect.Adapter.Json,2.5.0-pre.848,2023-01-17T09:52:47.3352455Z,2022-08-16T12:15:07.45Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"RepositoryTimestampSignedCmsContains, IsRepositoryTimestampedBy, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.5.0-pre.848,IntelligentPlant.AppStoreConnect.Adapter.Json,2.5.0-pre.848,2023-01-17T09:52:47.3352455Z,2022-08-16T12:15:07.45Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.5.0-pre.848,IntelligentPlant.AppStoreConnect.Adapter.Json,2.5.0-pre.848,2023-01-17T09:52:47.3352455Z,2022-08-16T12:15:07.45Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,invention.platform.i,invention.platform.i/1.0.60,Invention.Platform.I,1.0.60,2023-01-17T09:52:47.3352455Z,2023-01-17T09:49:58.633Z,Available,WikB1q2j0YJgucbf4hM8lddLnu9q4OXcM0yEVNFHffQ,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,invention.platform.i,invention.platform.i/1.0.60,Invention.Platform.I,1.0.60,2023-01-17T09:52:47.3352455Z,2023-01-17T09:49:58.633Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, RepositoryTimestampSignedCmsContains, RepositoryCodeSigningChainContains, RepositoryTimestampingChainContains"
,,invention.platform.i,invention.platform.i/1.0.60,Invention.Platform.I,1.0.60,2023-01-17T09:52:47.3352455Z,2023-01-17T09:49:58.633Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,invention.platform.i,invention.platform.i/1.0.60,Invention.Platform.I,1.0.60,2023-01-17T09:52:47.3352455Z,2023-01-17T09:49:58.633Z,Available,x_ThvjIoiSCr4iY6vhrE_E_meBwtZNBMgHVXoCO1tvo,"RepositoryTimestampSignedCmsContains, IsRepositoryTimestampedBy, RepositoryTimestampingChainContains"
,,invention.platform.i,invention.platform.i/1.0.60,Invention.Platform.I,1.0.60,2023-01-17T09:52:47.3352455Z,2023-01-17T09:49:58.633Z,Available,M4RrVFpJyb5JA8YOAXE8G9Tk7zHqZc2V1p5ieU8wuUE,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,invention.platform.i,invention.platform.i/1.0.60,Invention.Platform.I,1.0.60,2023-01-17T09:52:47.3352455Z,2023-01-17T09:49:58.633Z,Available,KBc01FktEpHScZBwnLUQsH4ixAXV4NYRm3DnNYn5is8,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
