CommitId,CommitTimestamp,LowerId,Identity,Id,Version,Type,Url,PageUrl,Published,IsListed,Created,LastEdited,PackageSize,PackageHash,PackageHashAlgorithm,Deprecation,Vulnerabilities,HasRepositoryProperty,PackageEntryCount,NuspecPackageEntry,SignaturePackageEntry
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.razor.host,microsoft.aspnetcore.mvc.razor.host/1.1.0,Microsoft.AspNetCore.Mvc.Razor.Host,1.1.0,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.host.1.1.0.json,https://api.nuget.org/v3/catalog0/page12977.json,2016-11-16T00:25:23.243Z,true,2016-11-16T00:25:23.243Z,2021-07-01T21:44:40.34Z,78086,eOzq+01r828B6nunZOOPXguVxX4ZKFxFn8FYBcE1z68l4tfQhNlzw9MlRsZTvNaZeNNAkXC9/zB6TE2trK0EJA==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.host.1.1.0.json#vulnerability/GitHub/741"",""advisoryUrl"":""https://github.com/advisories/GHSA-ch6p-4jcm-h8vh"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.host.1.1.0.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.host.1.1.0.json#vulnerability/GitHub/736"",""advisoryUrl"":""https://github.com/advisories/GHSA-qhqf-ghgh-x2m4"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.host.1.1.0.json#vulnerability/GitHub/737"",""advisoryUrl"":""https://github.com/advisories/GHSA-j8f4-2w4p-mhjc"",""severity"":""1""}]",false,10,"{""compressedLength"":636,""fullName"":""Microsoft.AspNetCore.Mvc.Razor.Host.nuspec"",""length"":1735}","{""compressedLength"":9473,""fullName"":"".signature.p7s"",""length"":9473}"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.razor.host,microsoft.aspnetcore.mvc.razor.host/1.1.1,Microsoft.AspNetCore.Mvc.Razor.Host,1.1.1,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.host.1.1.1.json,https://api.nuget.org/v3/catalog0/page12977.json,2017-01-27T01:10:48.897Z,true,2017-01-27T01:10:48.897Z,2021-07-01T21:44:40.34Z,78059,pDfNy9tnpr6q3e77xK5smE40SgsxUic91u58gVvYlabHb6ofnMQt/JVyrVqk0JSeIEmodchdZIvsoo6x8J2zig==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.host.1.1.1.json#vulnerability/GitHub/741"",""advisoryUrl"":""https://github.com/advisories/GHSA-ch6p-4jcm-h8vh"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.host.1.1.1.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.host.1.1.1.json#vulnerability/GitHub/736"",""advisoryUrl"":""https://github.com/advisories/GHSA-qhqf-ghgh-x2m4"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.host.1.1.1.json#vulnerability/GitHub/737"",""advisoryUrl"":""https://github.com/advisories/GHSA-j8f4-2w4p-mhjc"",""severity"":""1""}]",false,10,"{""compressedLength"":641,""fullName"":""Microsoft.AspNetCore.Mvc.Razor.Host.nuspec"",""length"":1771}","{""compressedLength"":9474,""fullName"":"".signature.p7s"",""length"":9474}"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.razor.host,microsoft.aspnetcore.mvc.razor.host/1.1.2,Microsoft.AspNetCore.Mvc.Razor.Host,1.1.2,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.host.1.1.2.json,https://api.nuget.org/v3/catalog0/page12977.json,2017-03-06T19:19:40.577Z,true,2017-03-06T19:19:40.577Z,2021-07-01T21:44:40.34Z,78085,r/txC4lBORCsjgtvSs+ZqhNkfOZ93afAkwGiRzYERvVEb48W84k16MQLPW6HZhOy9+rXRQ5XdXwJCeVXI8vEZg==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.host.1.1.2.json#vulnerability/GitHub/741"",""advisoryUrl"":""https://github.com/advisories/GHSA-ch6p-4jcm-h8vh"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.host.1.1.2.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.host.1.1.2.json#vulnerability/GitHub/736"",""advisoryUrl"":""https://github.com/advisories/GHSA-qhqf-ghgh-x2m4"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.host.1.1.2.json#vulnerability/GitHub/737"",""advisoryUrl"":""https://github.com/advisories/GHSA-j8f4-2w4p-mhjc"",""severity"":""1""}]",false,10,"{""compressedLength"":643,""fullName"":""Microsoft.AspNetCore.Mvc.Razor.Host.nuspec"",""length"":1771}","{""compressedLength"":9474,""fullName"":"".signature.p7s"",""length"":9474}"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.taghelpers,microsoft.aspnetcore.mvc.taghelpers/1.0.0,Microsoft.AspNetCore.Mvc.TagHelpers,1.0.0,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.taghelpers.1.0.0.json,https://api.nuget.org/v3/catalog0/page12977.json,2016-06-27T14:18:38.273Z,true,2016-06-27T14:18:38.273Z,2021-07-01T21:44:40.34Z,115763,4ZMzB9ef1n8f3fz9KGxxXnJD0Q1dbReDzMrISqd3a+PDMqOH7qjtj+NM0faEcK7VNo/gDdPru2n2rQ/pACsSIQ==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.taghelpers.1.0.0.json#vulnerability/GitHub/741"",""advisoryUrl"":""https://github.com/advisories/GHSA-ch6p-4jcm-h8vh"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.taghelpers.1.0.0.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.taghelpers.1.0.0.json#vulnerability/GitHub/736"",""advisoryUrl"":""https://github.com/advisories/GHSA-qhqf-ghgh-x2m4"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.taghelpers.1.0.0.json#vulnerability/GitHub/737"",""advisoryUrl"":""https://github.com/advisories/GHSA-j8f4-2w4p-mhjc"",""severity"":""1""}]",false,10,"{""compressedLength"":623,""fullName"":""Microsoft.AspNetCore.Mvc.TagHelpers.nuspec"",""length"":1785}","{""compressedLength"":9473,""fullName"":"".signature.p7s"",""length"":9473}"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.taghelpers,microsoft.aspnetcore.mvc.taghelpers/1.0.1,Microsoft.AspNetCore.Mvc.TagHelpers,1.0.1,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.taghelpers.1.0.1.json,https://api.nuget.org/v3/catalog0/page12977.json,2016-09-13T15:48:11.707Z,true,2016-09-13T15:48:11.707Z,2021-07-01T21:44:40.34Z,115893,KwSZ4RqeCg2dtf+Ui+NvBljMo3BUmHjss/Df5LsnLQbJI6199ZM7m3hEwa8CvAyNWwl7ygfd7/sDwBFuM7H3Jw==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.taghelpers.1.0.1.json#vulnerability/GitHub/741"",""advisoryUrl"":""https://github.com/advisories/GHSA-ch6p-4jcm-h8vh"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.taghelpers.1.0.1.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.taghelpers.1.0.1.json#vulnerability/GitHub/736"",""advisoryUrl"":""https://github.com/advisories/GHSA-qhqf-ghgh-x2m4"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.taghelpers.1.0.1.json#vulnerability/GitHub/737"",""advisoryUrl"":""https://github.com/advisories/GHSA-j8f4-2w4p-mhjc"",""severity"":""1""}]",false,10,"{""compressedLength"":631,""fullName"":""Microsoft.AspNetCore.Mvc.TagHelpers.nuspec"",""length"":1817}","{""compressedLength"":9473,""fullName"":"".signature.p7s"",""length"":9473}"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.taghelpers,microsoft.aspnetcore.mvc.taghelpers/1.0.2,Microsoft.AspNetCore.Mvc.TagHelpers,1.0.2,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.taghelpers.1.0.2.json,https://api.nuget.org/v3/catalog0/page12977.json,2016-12-12T23:44:41.497Z,true,2016-12-12T23:44:41.497Z,2021-07-01T21:44:40.34Z,115909,lkZ1xeCfMog4beuPD2bD94fS42E+BkqyxH+Go3CXTqKT6UvKp4FkDwCv/xLn5TXCles5072MYZfha2bzUj69pw==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.taghelpers.1.0.2.json#vulnerability/GitHub/741"",""advisoryUrl"":""https://github.com/advisories/GHSA-ch6p-4jcm-h8vh"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.taghelpers.1.0.2.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.taghelpers.1.0.2.json#vulnerability/GitHub/736"",""advisoryUrl"":""https://github.com/advisories/GHSA-qhqf-ghgh-x2m4"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.taghelpers.1.0.2.json#vulnerability/GitHub/737"",""advisoryUrl"":""https://github.com/advisories/GHSA-j8f4-2w4p-mhjc"",""severity"":""1""}]",false,10,"{""compressedLength"":631,""fullName"":""Microsoft.AspNetCore.Mvc.TagHelpers.nuspec"",""length"":1817}","{""compressedLength"":9474,""fullName"":"".signature.p7s"",""length"":9474}"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.taghelpers,microsoft.aspnetcore.mvc.taghelpers/1.0.3,Microsoft.AspNetCore.Mvc.TagHelpers,1.0.3,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.taghelpers.1.0.3.json,https://api.nuget.org/v3/catalog0/page12977.json,2017-03-06T18:57:15.473Z,true,2017-03-06T18:57:15.473Z,2021-07-01T21:44:40.34Z,115926,saOlXjPxU95W9kW8Ok424O5WRW9S0si6gc3CQ2ISC5UP/VWxoYtxwKFAslZc8Jweak/AV4lcYSJimaqvjsqSYw==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.taghelpers.1.0.3.json#vulnerability/GitHub/741"",""advisoryUrl"":""https://github.com/advisories/GHSA-ch6p-4jcm-h8vh"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.taghelpers.1.0.3.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.taghelpers.1.0.3.json#vulnerability/GitHub/736"",""advisoryUrl"":""https://github.com/advisories/GHSA-qhqf-ghgh-x2m4"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.taghelpers.1.0.3.json#vulnerability/GitHub/737"",""advisoryUrl"":""https://github.com/advisories/GHSA-j8f4-2w4p-mhjc"",""severity"":""1""}]",false,10,"{""compressedLength"":634,""fullName"":""Microsoft.AspNetCore.Mvc.TagHelpers.nuspec"",""length"":1817}","{""compressedLength"":9473,""fullName"":"".signature.p7s"",""length"":9473}"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.taghelpers,microsoft.aspnetcore.mvc.taghelpers/1.1.0,Microsoft.AspNetCore.Mvc.TagHelpers,1.1.0,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.taghelpers.1.1.0.json,https://api.nuget.org/v3/catalog0/page12977.json,2016-11-16T00:25:48.4Z,true,2016-11-16T00:25:48.4Z,2021-07-01T21:44:40.34Z,121464,aAS7CmH/ES8pxKjc9uw9fc0D3KQro1Q86KxTPNLmWHdyQqUhIuweSThSzqOLeJKlMBRhT02azJyZgmXtfv3+gQ==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.taghelpers.1.1.0.json#vulnerability/GitHub/741"",""advisoryUrl"":""https://github.com/advisories/GHSA-ch6p-4jcm-h8vh"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.taghelpers.1.1.0.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.taghelpers.1.1.0.json#vulnerability/GitHub/736"",""advisoryUrl"":""https://github.com/advisories/GHSA-qhqf-ghgh-x2m4"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.taghelpers.1.1.0.json#vulnerability/GitHub/737"",""advisoryUrl"":""https://github.com/advisories/GHSA-j8f4-2w4p-mhjc"",""severity"":""1""}]",false,10,"{""compressedLength"":654,""fullName"":""Microsoft.AspNetCore.Mvc.TagHelpers.nuspec"",""length"":2037}","{""compressedLength"":9473,""fullName"":"".signature.p7s"",""length"":9473}"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.taghelpers,microsoft.aspnetcore.mvc.taghelpers/1.1.1,Microsoft.AspNetCore.Mvc.TagHelpers,1.1.1,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.taghelpers.1.1.1.json,https://api.nuget.org/v3/catalog0/page12977.json,2017-01-27T01:11:06.757Z,true,2017-01-27T01:11:06.757Z,2021-07-01T21:44:40.34Z,121444,vyndx16S+zei2T9lMORG/FEvybvjvbI50Icvg2fNIaNQ+LnEA/TTk3+W+v84lBZLaLDh0fZ4z9c50j5PQG2wRg==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.taghelpers.1.1.1.json#vulnerability/GitHub/741"",""advisoryUrl"":""https://github.com/advisories/GHSA-ch6p-4jcm-h8vh"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.taghelpers.1.1.1.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.taghelpers.1.1.1.json#vulnerability/GitHub/736"",""advisoryUrl"":""https://github.com/advisories/GHSA-qhqf-ghgh-x2m4"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.taghelpers.1.1.1.json#vulnerability/GitHub/737"",""advisoryUrl"":""https://github.com/advisories/GHSA-j8f4-2w4p-mhjc"",""severity"":""1""}]",false,10,"{""compressedLength"":657,""fullName"":""Microsoft.AspNetCore.Mvc.TagHelpers.nuspec"",""length"":2085}","{""compressedLength"":9474,""fullName"":"".signature.p7s"",""length"":9474}"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.taghelpers,microsoft.aspnetcore.mvc.taghelpers/1.1.2,Microsoft.AspNetCore.Mvc.TagHelpers,1.1.2,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.taghelpers.1.1.2.json,https://api.nuget.org/v3/catalog0/page12977.json,2017-03-06T19:19:51.393Z,true,2017-03-06T19:19:51.393Z,2021-07-01T21:44:40.34Z,121444,NosyZotnT769HoowjY7fJznJIF761SIYNUdcfu5LfonR2KSRBnPY+NbllwBw6QI9YfGTz1x7aZAvD4Eyyvdsxg==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.taghelpers.1.1.2.json#vulnerability/GitHub/741"",""advisoryUrl"":""https://github.com/advisories/GHSA-ch6p-4jcm-h8vh"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.taghelpers.1.1.2.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.taghelpers.1.1.2.json#vulnerability/GitHub/736"",""advisoryUrl"":""https://github.com/advisories/GHSA-qhqf-ghgh-x2m4"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.taghelpers.1.1.2.json#vulnerability/GitHub/737"",""advisoryUrl"":""https://github.com/advisories/GHSA-j8f4-2w4p-mhjc"",""severity"":""1""}]",false,10,"{""compressedLength"":661,""fullName"":""Microsoft.AspNetCore.Mvc.TagHelpers.nuspec"",""length"":2085}","{""compressedLength"":9474,""fullName"":"".signature.p7s"",""length"":9474}"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.viewfeatures,microsoft.aspnetcore.mvc.viewfeatures/1.0.0,Microsoft.AspNetCore.Mvc.ViewFeatures,1.0.0,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.viewfeatures.1.0.0.json,https://api.nuget.org/v3/catalog0/page12977.json,2016-06-27T14:18:46.117Z,true,2016-06-27T14:18:46.117Z,2021-07-01T21:44:40.34Z,278754,90oB+gmoLd0Lt33iCFxka8qlsHAWObeIY+HBsn5iQO7bIV9O2Ewpx2oPzMkcJGnvJ9fs8/f7PGU6K/iDCiJmeA==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.viewfeatures.1.0.0.json#vulnerability/GitHub/741"",""advisoryUrl"":""https://github.com/advisories/GHSA-ch6p-4jcm-h8vh"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.viewfeatures.1.0.0.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.viewfeatures.1.0.0.json#vulnerability/GitHub/736"",""advisoryUrl"":""https://github.com/advisories/GHSA-qhqf-ghgh-x2m4"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.viewfeatures.1.0.0.json#vulnerability/GitHub/737"",""advisoryUrl"":""https://github.com/advisories/GHSA-j8f4-2w4p-mhjc"",""severity"":""1""}]",false,10,"{""compressedLength"":782,""fullName"":""Microsoft.AspNetCore.Mvc.ViewFeatures.nuspec"",""length"":2825}","{""compressedLength"":9473,""fullName"":"".signature.p7s"",""length"":9473}"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.viewfeatures,microsoft.aspnetcore.mvc.viewfeatures/1.0.1,Microsoft.AspNetCore.Mvc.ViewFeatures,1.0.1,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.viewfeatures.1.0.1.json,https://api.nuget.org/v3/catalog0/page12977.json,2016-09-13T15:48:19.79Z,true,2016-09-13T15:48:19.79Z,2021-07-01T21:44:40.34Z,278743,2Sm/JWfX8RADxLr6xvgqT1SpkhbY18PTW8hKpF6kWfV5HJquuhJ4eyoGqfO4r9FsnHodXkeepvG14GzJkrf1+Q==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.viewfeatures.1.0.1.json#vulnerability/GitHub/741"",""advisoryUrl"":""https://github.com/advisories/GHSA-ch6p-4jcm-h8vh"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.viewfeatures.1.0.1.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.viewfeatures.1.0.1.json#vulnerability/GitHub/736"",""advisoryUrl"":""https://github.com/advisories/GHSA-qhqf-ghgh-x2m4"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.viewfeatures.1.0.1.json#vulnerability/GitHub/737"",""advisoryUrl"":""https://github.com/advisories/GHSA-j8f4-2w4p-mhjc"",""severity"":""1""}]",false,10,"{""compressedLength"":785,""fullName"":""Microsoft.AspNetCore.Mvc.ViewFeatures.nuspec"",""length"":2901}","{""compressedLength"":9473,""fullName"":"".signature.p7s"",""length"":9473}"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.viewfeatures,microsoft.aspnetcore.mvc.viewfeatures/1.0.2,Microsoft.AspNetCore.Mvc.ViewFeatures,1.0.2,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.viewfeatures.1.0.2.json,https://api.nuget.org/v3/catalog0/page12977.json,2016-12-12T23:44:49.547Z,true,2016-12-12T23:44:49.547Z,2021-07-01T21:44:40.34Z,279689,2WdBpJ+iLyOQyeMlMFQ5CztcyhP4IB/bWF8Ox8jJjWStjZGk2dU4xay0/B4+chPkq/g4yYnwkQfOLWyPyUvI6A==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.viewfeatures.1.0.2.json#vulnerability/GitHub/741"",""advisoryUrl"":""https://github.com/advisories/GHSA-ch6p-4jcm-h8vh"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.viewfeatures.1.0.2.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.viewfeatures.1.0.2.json#vulnerability/GitHub/736"",""advisoryUrl"":""https://github.com/advisories/GHSA-qhqf-ghgh-x2m4"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.viewfeatures.1.0.2.json#vulnerability/GitHub/737"",""advisoryUrl"":""https://github.com/advisories/GHSA-j8f4-2w4p-mhjc"",""severity"":""1""}]",false,10,"{""compressedLength"":787,""fullName"":""Microsoft.AspNetCore.Mvc.ViewFeatures.nuspec"",""length"":2901}","{""compressedLength"":9473,""fullName"":"".signature.p7s"",""length"":9473}"
